subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,16,1024,1280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5764467976008435,moderate,moderate,57.64467976008435
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6677276415765787,moderate,moderate,66.77276415765787
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7589781432328637,moderate,high,75.89781432328637
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,19,1216,1472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7253030271666309,moderate,high,72.53030271666309
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,20,1280,1536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.790326654291685,moderate,high,79.0326654291685
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,21,1344,1600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7686416197682724,moderate,high,76.86416197682723
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,22,1408,1664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7493895369593314,moderate,high,74.93895369593314
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,23,1472,1728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7475312070609355,moderate,high,74.75312070609354
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,24,1536,1792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7771198663690975,moderate,high,77.71198663690974
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,25,1600,1856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7456884068654072,moderate,high,74.56884068654071
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,26,1664,1920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7221444526077446,moderate,high,72.21444526077447
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,27,1728,1984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7458101530608799,moderate,high,74.58101530608799
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,28,1792,2048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8324798997260104,moderate,high,83.24798997260105
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,29,1856,2112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.774456137844193,moderate,high,77.4456137844193
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,30,1920,2176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.625671876431618,moderate,moderate,62.5671876431618
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,31,1984,2240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.632351331849801,moderate,moderate,63.2351331849801
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,32,2048,2304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8058131840521772,moderate,high,80.58131840521771
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8213487326197916,moderate,high,82.13487326197915
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8343386752976175,moderate,high,83.43386752976176
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6057462604814257,moderate,moderate,60.57462604814256
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5006079009188348,moderate,moderate,50.060790091883476
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6558890399541322,moderate,moderate,65.58890399541322
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,38,2432,2688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5351120498838748,moderate,moderate,53.51120498838748
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,1,mid,low,0.66,0.33,0.625,0.4670085656200389,moderate,moderate,46.70085656200389
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5423338946094561,moderate,moderate,54.23338946094562
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7758492239050616,moderate,high,77.58492239050616
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.697548213539961,moderate,high,69.75482135399609
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6222929014438227,moderate,moderate,62.22929014438227
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6418363338142766,moderate,moderate,64.18363338142767
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6569849448335209,moderate,moderate,65.69849448335209
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6309644653777841,moderate,moderate,63.096446537778405
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6381030756862437,moderate,moderate,63.81030756862437
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.5144885183392313,moderate,moderate,51.44885183392313
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6019650010323409,moderate,moderate,60.19650010323409
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6845815463279188,moderate,moderate,68.45815463279187
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6287193482339217,moderate,moderate,62.87193482339217
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7143543871382011,moderate,high,71.4354387138201
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6983483383004495,moderate,high,69.83483383004496
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7711377305432824,moderate,high,77.11377305432823
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7201719252011872,moderate,high,72.01719252011873
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7529606023331612,moderate,high,75.29606023331613
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7982553723734083,moderate,high,79.82553723734082
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8612764692157366,moderate,high,86.12764692157367
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7965950541384611,moderate,high,79.6595054138461
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6776265928304127,moderate,moderate,67.76265928304127
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7124885094321616,moderate,high,71.24885094321615
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6641116069884521,moderate,moderate,66.41116069884521
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7570451412826834,moderate,high,75.70451412826834
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.660238955724214,moderate,moderate,66.0238955724214
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6644049270491408,moderate,moderate,66.44049270491408
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8344311706604236,moderate,high,83.44311706604236
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8418756259823447,moderate,high,84.18756259823446
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,68,4352,4608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7499753469728327,moderate,high,74.99753469728327
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,69,4416,4672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6546025841176487,moderate,moderate,65.46025841176487
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,70,4480,4736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6985478857898828,moderate,high,69.85478857898828
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,71,4544,4800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6547637282162825,moderate,moderate,65.47637282162825
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,72,4608,4864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.598252327702476,moderate,moderate,59.8252327702476
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,73,4672,4928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6522867378076533,moderate,moderate,65.22867378076533
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,74,4736,4992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6492714400553518,moderate,moderate,64.92714400553517
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,75,4800,5056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,1,mid,low,0.66,0.33,0.625,0.4523226932911712,moderate,moderate,45.232269329117116
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,76,4864,5120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,1,mid,low,0.66,0.33,0.625,0.4641741746867284,moderate,moderate,46.41741746867284
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,77,4928,5184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,1,mid,low,0.66,0.33,0.625,0.2899203550656428,moderate,low,28.992035506564278
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,78,4992,5248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,1,mid,low,0.66,0.33,0.625,0.47760516108058554,moderate,moderate,47.76051610805855
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,79,5056,5312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,1,mid,low,0.66,0.33,0.625,0.3904885446516208,moderate,moderate,39.04885446516208
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,80,5120,5376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6115411361859087,moderate,moderate,61.15411361859087
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,81,5184,5440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.6724450167009414,moderate,moderate,67.24450167009414
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,82,5248,5504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7467743485379394,moderate,high,74.67743485379394
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,83,5312,5568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8262651723155678,moderate,high,82.62651723155679
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,84,5376,5632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7767046411953843,moderate,high,77.67046411953842
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,85,5440,5696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,3,mid,high,0.66,1.0,0.625,0.8646951900018038,moderate,high,86.46951900018038
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,86,5504,5760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.8266797913650001,moderate,high,82.66797913650001
sub15,sub15_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,87,5568,5824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,stew,hi,6.0,0.625,0.625,2,2,mid,mid,0.66,0.66,0.625,0.7956447611089927,moderate,high,79.56447611089928
