subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_2686,eegdenoise_subject_2686_eyem_1,1,eyem,1,eyem,66.08525270293751,256.0,0,512,1,0.660852527029375,0.3347201650463742,0.0,0.0,0.0,0.004427307924250857,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2686,eegdenoise_subject_2686_musc_0,5,musc,5,musc,0.0186520740264962,256.0,0,512,1,0.00018652074026496198,4.6338884297138196e-05,0.0,0.0,0.0,0.9997671403754378,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2686,eegdenoise_subject_2686_musc_1,5,musc,5,musc,0.00052323191006943,256.0,0,512,1,5.2323191006942995e-06,7.799343952574023e-07,0.0,0.0,0.0,0.9999939877465042,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2693,eegdenoise_subject_2693_clean,0,clean,0,clean,51.653534140982146,256.0,0,512,1,0.5165353414098215,0.4833779898760732,0.0,0.0,0.0,8.666871410535234e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2693,eegdenoise_subject_2693_eyem_0,1,eyem,1,eyem,24.8677854920017,256.0,0,512,1,0.248677854920017,0.751271081527693,0.0,0.0,0.0,5.106355229003349e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2693,eegdenoise_subject_2693_eyem_1,1,eyem,1,eyem,0.7148937768188529,256.0,0,512,1,0.007148937768188529,0.992820576203424,0.0,0.0,0.0,3.0486028387632247e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2693,eegdenoise_subject_2693_musc_0,5,musc,5,musc,0.0075153531665615725,256.0,0,512,1,7.515353166561572e-05,2.3995042131436726e-05,0.0,0.0,0.0,0.999900851426203,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2693,eegdenoise_subject_2693_musc_1,5,musc,5,musc,0.00340349693131737,256.0,0,512,1,3.40349693131737e-05,7.790038330946998e-06,0.0,0.0,0.0,0.9999581749923558,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2694,eegdenoise_subject_2694_clean,0,clean,0,clean,70.07356016724773,256.0,0,512,1,0.7007356016724773,0.29881601688130843,0.0,0.0,0.0,0.0004483814462142364,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2694,eegdenoise_subject_2694_eyem_0,1,eyem,1,eyem,9.13730585207234,256.0,0,512,1,0.0913730585207234,0.9085505319636237,0.0,0.0,0.0,7.640951565293687e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2694,eegdenoise_subject_2694_eyem_1,1,eyem,1,eyem,0.03900970125200913,256.0,0,512,1,0.0003900970125200913,0.9995680258474983,0.0,0.0,0.0,4.187713998165898e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2694,eegdenoise_subject_2694_musc_0,5,musc,5,musc,0.03316296825929012,256.0,0,512,1,0.0003316296825929012,8.711070335912962e-05,0.0,0.0,0.0,0.9995812596140479,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2694,eegdenoise_subject_2694_musc_1,5,musc,5,musc,0.02010601839786357,256.0,0,512,1,0.0002010601839786357,5.12482360358699e-05,0.0,0.0,0.0,0.9997476915799856,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2697,eegdenoise_subject_2697_clean,0,clean,0,clean,46.37073370291992,256.0,0,512,1,0.4637073370291992,0.5362688692339702,0.0,0.0,0.0,2.3793736830671026e-05,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_2697,eegdenoise_subject_2697_eyem_0,1,eyem,1,eyem,6.151201839608653,256.0,0,512,1,0.06151201839608653,0.9384793400824415,0.0,0.0,0.0,8.641521471821935e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2697,eegdenoise_subject_2697_eyem_1,1,eyem,1,eyem,0.31297428724836535,256.0,0,512,1,0.0031297428724836535,0.9968620434973915,0.0,0.0,0.0,8.213630125101981e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2697,eegdenoise_subject_2697_musc_0,5,musc,5,musc,0.0006144580845599972,256.0,0,512,1,6.1445808455999715e-06,3.2736639174625756e-07,0.0,0.0,0.0,0.9999935280527626,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2697,eegdenoise_subject_2697_musc_1,5,musc,5,musc,8.578531905889269e-05,256.0,0,512,1,8.578531905889269e-07,1.774995750887058e-08,0.0,0.0,0.0,0.999999124396852,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2700,eegdenoise_subject_2700_clean,0,clean,0,clean,41.38932370930043,256.0,0,512,1,0.41389323709300424,0.5848560847341259,0.0,0.0,0.0,0.0012506781728698448,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_2700,eegdenoise_subject_2700_eyem_0,1,eyem,1,eyem,0.4975890982274189,256.0,0,512,1,0.004975890982274189,0.9941018441132632,0.0,0.0,0.0,0.0009222649044625585,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2700,eegdenoise_subject_2700_eyem_1,1,eyem,1,eyem,0.0044899728606522865,256.0,0,512,1,4.4899728606522865e-05,0.9876651198489574,0.0,0.0,0.0,0.012289980422436234,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2700,eegdenoise_subject_2700_musc_0,5,musc,5,musc,2.7605820750416582e-05,256.0,0,512,1,2.760582075041658e-07,2.1212658163169737e-08,0.0,0.0,0.0,0.9999997027291343,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2700,eegdenoise_subject_2700_musc_1,5,musc,5,musc,9.81832038290199e-06,256.0,0,512,1,9.81832038290199e-08,4.284979285582509e-09,0.0,0.0,0.0,0.9999998975318168,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2706,eegdenoise_subject_2706_clean,0,clean,0,clean,61.101424244283834,256.0,0,512,1,0.6110142424428383,0.3871644111755784,0.0,0.0,0.0,0.0018213463815831715,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2706,eegdenoise_subject_2706_eyem_0,1,eyem,1,eyem,42.61472545518383,256.0,0,512,1,0.42614725455183833,0.5727704001718276,0.0,0.0,0.0,0.00108234527633406,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2706,eegdenoise_subject_2706_eyem_1,1,eyem,1,eyem,18.284655029244306,256.0,0,512,1,0.18284655029244307,0.8166777596421786,0.0,0.0,0.0,0.00047569006537834404,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2706,eegdenoise_subject_2706_musc_0,5,musc,5,musc,0.0008780425417339355,256.0,0,512,1,8.780425417339355e-06,7.516467395574519e-07,0.0,0.0,0.0,0.9999904679278431,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2706,eegdenoise_subject_2706_musc_1,5,musc,5,musc,0.0002492533789989251,256.0,0,512,1,2.492533789989251e-06,1.2140786790251931e-07,0.0,0.0,0.0,0.9999973860583422,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2715,eegdenoise_subject_2715_clean,0,clean,0,clean,50.4982106619558,256.0,0,512,1,0.504982106619558,0.49477887485253486,0.0,0.0,0.0,0.00023901852790713898,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2715,eegdenoise_subject_2715_eyem_0,1,eyem,1,eyem,17.855618958440264,256.0,0,512,1,0.17855618958440264,0.8213444720205849,0.0,0.0,0.0,9.933839501249762e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2715,eegdenoise_subject_2715_eyem_1,1,eyem,1,eyem,4.564262600059796,256.0,0,512,1,0.04564262600059796,0.9542875437517302,0.0,0.0,0.0,6.983024767179146e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2715,eegdenoise_subject_2715_musc_0,5,musc,5,musc,9.375825533230824e-13,256.0,0,512,1,9.375825533230823e-15,2.1454390997446063e-18,0.0,0.0,0.0,0.9999999999999907,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2715,eegdenoise_subject_2715_musc_1,5,musc,5,musc,9.1770676637342e-14,256.0,0,512,1,9.1770676637342e-16,6.322730697345772e-21,0.0,0.0,0.0,0.9999999999999991,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2716,eegdenoise_subject_2716_clean,0,clean,0,clean,55.79992476482446,256.0,0,512,1,0.5579992476482446,0.4380138987385757,0.0,0.0,0.0,0.003986853613179657,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2716,eegdenoise_subject_2716_eyem_0,1,eyem,1,eyem,52.215662530759154,256.0,0,512,1,0.5221566253075915,0.47613602336175725,0.0,0.0,0.0,0.0017073513306511004,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2716,eegdenoise_subject_2716_eyem_1,1,eyem,1,eyem,37.04217828033191,256.0,0,512,1,0.3704217828033191,0.6287861900792237,0.0,0.0,0.0,0.0007920271174572891,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2716,eegdenoise_subject_2716_musc_0,5,musc,5,musc,2.9750165551305914e-12,256.0,0,512,1,2.9750165551305915e-14,5.423703016828283e-17,0.0,0.0,0.0,0.9999999999999702,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2716,eegdenoise_subject_2716_musc_1,5,musc,5,musc,3.3503536018727854e-13,256.0,0,512,1,3.3503536018727856e-15,1.162512387360363e-18,0.0,0.0,0.0,0.9999999999999967,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2743,eegdenoise_subject_2743_clean,0,clean,0,clean,63.258738127528204,256.0,0,512,1,0.632587381275282,0.36660238079798446,0.0,0.0,0.0,0.000810237926733528,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2743,eegdenoise_subject_2743_eyem_0,1,eyem,1,eyem,40.17703799535393,256.0,0,512,1,0.40177037995353926,0.5979569419251293,0.0,0.0,0.0,0.000272678121331477,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2743,eegdenoise_subject_2743_eyem_1,1,eyem,1,eyem,20.002946420705303,256.0,0,512,1,0.20002946420705303,0.799818228980466,0.0,0.0,0.0,0.0001523068124810155,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2743,eegdenoise_subject_2743_musc_0,5,musc,5,musc,2.9069958774131984e-09,256.0,0,512,1,2.9069958774131983e-11,1.1353384670195716e-13,0.0,0.0,0.0,0.9999999999708165,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2743,eegdenoise_subject_2743_musc_1,5,musc,5,musc,1.4831632173539418e-09,256.0,0,512,1,1.4831632173539417e-11,2.2863278403125504e-14,0.0,0.0,0.0,0.9999999999851454,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2754,eegdenoise_subject_2754_clean,0,clean,0,clean,46.0264802225594,256.0,0,512,1,0.460264802225594,0.5397280408154418,0.0,0.0,0.0,7.156958964105217e-06,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_2754,eegdenoise_subject_2754_eyem_0,1,eyem,1,eyem,18.322206265410472,256.0,0,512,1,0.1832220626541047,0.8167754130419548,0.0,0.0,0.0,2.5243039405438862e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2754,eegdenoise_subject_2754_eyem_1,1,eyem,1,eyem,5.084461746350847,256.0,0,512,1,0.05084461746350847,0.9491542975090614,0.0,0.0,0.0,1.0850274300713807e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2754,eegdenoise_subject_2754_musc_0,5,musc,5,musc,0.0003181637110945867,256.0,0,512,1,3.181637110945867e-06,3.0617685742693196e-07,0.0,0.0,0.0,0.9999965121860317,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2754,eegdenoise_subject_2754_musc_1,5,musc,5,musc,0.0001818299574692373,256.0,0,512,1,1.818299574692373e-06,7.826690533844434e-08,0.0,0.0,0.0,0.99999810343352,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2762,eegdenoise_subject_2762_clean,0,clean,0,clean,48.491639128453464,256.0,0,512,1,0.4849163912845346,0.5129200621298878,0.0,0.0,0.0,0.002163546585577603,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_2762,eegdenoise_subject_2762_eyem_0,1,eyem,1,eyem,25.954331076007403,256.0,0,512,1,0.25954331076007403,0.7400290501838851,0.0,0.0,0.0,0.0004276390560407799,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2762,eegdenoise_subject_2762_eyem_1,1,eyem,1,eyem,9.742646529929074,256.0,0,512,1,0.09742646529929073,0.9023725673575687,0.0,0.0,0.0,0.0002009673431407194,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2762,eegdenoise_subject_2762_musc_0,5,musc,5,musc,0.0006107254408812467,256.0,0,512,1,6.107254408812467e-06,7.857290199882662e-07,0.0,0.0,0.0,0.9999931070165713,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2762,eegdenoise_subject_2762_musc_1,5,musc,5,musc,0.0005961341187833514,256.0,0,512,1,5.961341187833514e-06,6.063778472350954e-07,0.0,0.0,0.0,0.9999934322809648,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2769,eegdenoise_subject_2769_clean,0,clean,0,clean,16.17962194912021,256.0,0,512,1,0.1617962194912021,0.838148297230277,0.0,0.0,0.0,5.54832785210449e-05,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_2769,eegdenoise_subject_2769_eyem_0,1,eyem,1,eyem,1.337152008117893,256.0,0,512,1,0.01337152008117893,0.9865789487082609,0.0,0.0,0.0,4.953121056019874e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2769,eegdenoise_subject_2769_eyem_1,1,eyem,1,eyem,0.10670980223162785,256.0,0,512,1,0.0010670980223162784,0.9987748979220554,0.0,0.0,0.0,0.00015800405562848898,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2769,eegdenoise_subject_2769_musc_0,5,musc,5,musc,0.000471592485340233,256.0,0,512,1,4.71592485340233e-06,0.00032130817323389817,0.0,0.0,0.0,0.9996739759019126,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2769,eegdenoise_subject_2769_musc_1,5,musc,5,musc,0.0005630755481078205,256.0,0,512,1,5.630755481078205e-06,0.0003871923039535907,0.0,0.0,0.0,0.9996071769405652,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2775,eegdenoise_subject_2775_clean,0,clean,0,clean,59.74950903384744,256.0,0,512,1,0.5974950903384744,0.39533179086434694,0.0,0.0,0.0,0.007173118797178578,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2775,eegdenoise_subject_2775_eyem_0,1,eyem,1,eyem,48.876224890939824,256.0,0,512,1,0.48876224890939823,0.5058653653212107,0.0,0.0,0.0,0.005372385769391045,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2775,eegdenoise_subject_2775_eyem_1,1,eyem,1,eyem,19.827517756428684,256.0,0,512,1,0.19827517756428684,0.8003895153150734,0.0,0.0,0.0,0.0013353071206395567,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2775,eegdenoise_subject_2775_musc_0,5,musc,5,musc,1.5136494352042028e-07,256.0,0,512,1,1.5136494352042029e-09,1.7149968967443664e-12,0.0,0.0,0.0,0.9999999984846355,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2775,eegdenoise_subject_2775_musc_1,5,musc,5,musc,9.913901000264758e-08,256.0,0,512,1,9.913901000264758e-10,1.1210402955082782e-12,0.0,0.0,0.0,0.9999999990074888,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2778,eegdenoise_subject_2778_clean,0,clean,0,clean,66.24854494269447,256.0,0,512,1,0.6624854494269447,0.3345254698711575,0.0,0.0,0.0,0.0029890807018979324,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2778,eegdenoise_subject_2778_eyem_0,1,eyem,1,eyem,64.49999615240182,256.0,0,512,1,0.6449999615240182,0.35306272555134566,0.0,0.0,0.0,0.0019373129246362173,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_2778,eegdenoise_subject_2778_eyem_1,1,eyem,1,eyem,43.44180370453208,256.0,0,512,1,0.4344180370453208,0.5645466935603132,0.0,0.0,0.0,0.0010352693943659942,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2778,eegdenoise_subject_2778_musc_0,5,musc,5,musc,2.316202831568832e-06,256.0,0,512,1,2.3162028315688317e-08,4.437884224398481e-05,0.0,0.0,0.0,0.9999555979957278,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2778,eegdenoise_subject_2778_musc_1,5,musc,5,musc,2.0750118005472617e-06,256.0,0,512,1,2.075011800547262e-08,3.5647522136020515e-05,0.0,0.0,0.0,0.9999643317277461,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2788,eegdenoise_subject_2788_clean,0,clean,0,clean,62.71357089688916,256.0,0,512,1,0.6271357089688916,0.3694500186869478,0.0,0.0,0.0,0.0034142723441606213,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2788,eegdenoise_subject_2788_eyem_0,1,eyem,1,eyem,7.849058153309578,256.0,0,512,1,0.07849058153309578,0.9207149400412632,0.0,0.0,0.0,0.0007944784256409969,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2788,eegdenoise_subject_2788_eyem_1,1,eyem,1,eyem,0.2478294372697012,256.0,0,512,1,0.002478294372697012,0.9962235027381741,0.0,0.0,0.0,0.001298202889128741,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2788,eegdenoise_subject_2788_musc_0,5,musc,5,musc,0.07241588760193425,256.0,0,512,1,0.0007241588760193425,0.00014529248615185433,0.0,0.0,0.0,0.9991305486378287,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2788,eegdenoise_subject_2788_musc_1,5,musc,5,musc,0.08478648155741898,256.0,0,512,1,0.0008478648155741898,0.00011671204079581198,0.0,0.0,0.0,0.9990354231436299,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2798,eegdenoise_subject_2798_clean,0,clean,0,clean,74.35566409168932,256.0,0,512,1,0.7435566409168932,0.25339215097516116,0.0,0.0,0.0,0.0030512081079456183,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2798,eegdenoise_subject_2798_eyem_0,1,eyem,1,eyem,14.498127267641012,256.0,0,512,1,0.14498127267641012,0.8543229019734911,0.0,0.0,0.0,0.0006958253500986405,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2798,eegdenoise_subject_2798_eyem_1,1,eyem,1,eyem,0.8284323534400843,256.0,0,512,1,0.008284323534400843,0.9913886921193185,0.0,0.0,0.0,0.0003269843462806242,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2798,eegdenoise_subject_2798_musc_0,5,musc,5,musc,2.4475427423043575e-05,256.0,0,512,1,2.4475427423043575e-07,6.552084867669898e-11,0.0,0.0,0.0,0.9999997551802049,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2798,eegdenoise_subject_2798_musc_1,5,musc,5,musc,3.717423815683858e-05,256.0,0,512,1,3.7174238156838576e-07,1.2849942763879792e-11,0.0,0.0,0.0,0.9999996282447684,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2801,eegdenoise_subject_2801_clean,0,clean,0,clean,54.620220607237805,256.0,0,512,1,0.546202206072378,0.4537041035148848,0.0,0.0,0.0,9.369041273716855e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2801,eegdenoise_subject_2801_eyem_0,1,eyem,1,eyem,15.318344243067559,256.0,0,512,1,0.15318344243067558,0.8467700782057971,0.0,0.0,0.0,4.647936352752802e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2801,eegdenoise_subject_2801_eyem_1,1,eyem,1,eyem,3.4074791065205954,256.0,0,512,1,0.03407479106520595,0.9658655386508591,0.0,0.0,0.0,5.9670283935023045e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2801,eegdenoise_subject_2801_musc_0,5,musc,5,musc,0.0028202244398278383,256.0,0,512,1,2.820224439827838e-05,2.130580638036507e-07,0.0,0.0,0.0,0.9999715846975379,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2801,eegdenoise_subject_2801_musc_1,5,musc,5,musc,0.002263392876810575,256.0,0,512,1,2.263392876810575e-05,1.68334472976756e-07,0.0,0.0,0.0,0.999977197736759,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2802,eegdenoise_subject_2802_clean,0,clean,0,clean,58.98896271675932,256.0,0,512,1,0.5898896271675932,0.4082238443355732,0.0,0.0,0.0,0.001886528496833676,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_2802,eegdenoise_subject_2802_eyem_0,1,eyem,1,eyem,44.56788785796584,256.0,0,512,1,0.44567887857965843,0.553120429667246,0.0,0.0,0.0,0.0012006917530956404,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2802,eegdenoise_subject_2802_eyem_1,1,eyem,1,eyem,27.731523579168115,256.0,0,512,1,0.27731523579168116,0.7218288327190957,0.0,0.0,0.0,0.0008559314892231747,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_2802,eegdenoise_subject_2802_musc_0,5,musc,5,musc,0.1828322268883303,256.0,0,512,1,0.001828322268883303,0.012786926572239852,0.0,0.0,0.0,0.9853847511588767,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2802,eegdenoise_subject_2802_musc_1,5,musc,5,musc,0.1334556426611341,256.0,0,512,1,0.001334556426611341,0.007792565961726689,0.0,0.0,0.0,0.990872877611662,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_2816,eegdenoise_subject_2816_clean,0,clean,0,clean,55.19456417558272,256.0,0,512,1,0.5519456417558272,0.44790753913184106,0.0,0.0,0.0,0.00014681911233172483,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
