subject_id,session_id,source_dataset,raw_label,mapped_label,sampling_rate,start_sample,end_sample,window_index,quality_reasons,pyprep_status,pyprep_bad_channels,autoreject_status,augmentation_source,noise_scale,true_label,predicted_label,true_class_name,predicted_class_name,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,binary_true_label,binary_predicted_label,quality_score,quality_label
eegdenoise_subject_2370,eegdenoise_subject_2370_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.4573095569142737,0.5393706010423142,0.0,0.0,0.0,0.003319842043412051,1,1,45.73095569142737,noisy
eegdenoise_subject_2370,eegdenoise_subject_2370_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.5733480375609207e-08,4.727183974576219e-11,0.0,0.0,0.0,0.9999999842192477,1,1,1.5733480375609206e-06,noisy
eegdenoise_subject_2370,eegdenoise_subject_2370_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,6.840431989227127e-09,4.142173525126291e-12,0.0,0.0,0.0,0.9999999931554258,1,1,6.840431989227127e-07,noisy
eegdenoise_subject_2371,eegdenoise_subject_2371_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.8213135648151255,0.17635170321159424,0.0,0.0,0.0,0.002334731973280093,0,0,82.13135648151255,clean
eegdenoise_subject_2371,eegdenoise_subject_2371_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5496512046042266,0.4488679273954291,0.0,0.0,0.0,0.001480868000344397,1,0,54.96512046042265,clean
eegdenoise_subject_2371,eegdenoise_subject_2371_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.1377319834954046,0.8610638729618189,0.0,0.0,0.0,0.0012041435427764707,1,1,13.773198349540461,noisy
eegdenoise_subject_2371,eegdenoise_subject_2371_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.0007318706686072515,0.0007815898679349886,0.0,0.0,0.0,0.9984865394634578,1,1,0.07318706686072515,noisy
eegdenoise_subject_2371,eegdenoise_subject_2371_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.0006672293805523898,0.0005539097766299833,0.0,0.0,0.0,0.9987788608428176,1,1,0.06672293805523898,noisy
eegdenoise_subject_2380,eegdenoise_subject_2380_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.44333042329466127,0.556630758852442,0.0,0.0,0.0,3.881785289675206e-05,0,1,44.333042329466124,noisy
eegdenoise_subject_2380,eegdenoise_subject_2380_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.27161709160541286,0.7283457861498807,0.0,0.0,0.0,3.7122244706491705e-05,1,1,27.161709160541285,noisy
eegdenoise_subject_2380,eegdenoise_subject_2380_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.1540927327923582,0.8458649158773845,0.0,0.0,0.0,4.235133025732568e-05,1,1,15.40927327923582,noisy
eegdenoise_subject_2380,eegdenoise_subject_2380_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.011335943730602448,0.02759753258487705,0.0,0.0,0.0,0.9610665236845205,1,1,1.1335943730602447,noisy
eegdenoise_subject_2380,eegdenoise_subject_2380_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.004001645844287276,0.007793261229871584,0.0,0.0,0.0,0.9882050929258411,1,1,0.4001645844287276,noisy
eegdenoise_subject_2384,eegdenoise_subject_2384_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.43242287735351215,0.5675705834268235,0.0,0.0,0.0,6.539219664344774e-06,0,1,43.24228773535121,noisy
eegdenoise_subject_2384,eegdenoise_subject_2384_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.3867285210538896,0.6132649894930748,0.0,0.0,0.0,6.489453035571279e-06,1,1,38.67285210538896,noisy
eegdenoise_subject_2384,eegdenoise_subject_2384_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.33055407669582093,0.669440441758025,0.0,0.0,0.0,5.481546154047654e-06,1,1,33.055407669582095,noisy
eegdenoise_subject_2384,eegdenoise_subject_2384_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,3.3509676295155125e-05,0.00012750998342661942,0.0,0.0,0.0,0.9998389803402783,1,1,0.0033509676295155125,noisy
eegdenoise_subject_2384,eegdenoise_subject_2384_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,4.653146070813196e-06,1.612266025834875e-05,0.0,0.0,0.0,0.9999792241936708,1,1,0.00046531460708131955,noisy
eegdenoise_subject_2399,eegdenoise_subject_2399_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.4957140766592885,0.5042685894371708,0.0,0.0,0.0,1.7333903540639312e-05,0,1,49.57140766592885,noisy
eegdenoise_subject_2399,eegdenoise_subject_2399_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.2525935442202763,0.7473948046019755,0.0,0.0,0.0,1.1651177748350248e-05,1,1,25.25935442202763,noisy
eegdenoise_subject_2399,eegdenoise_subject_2399_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.13585043454182683,0.8641431381385717,0.0,0.0,0.0,6.4273196015421525e-06,1,1,13.585043454182683,noisy
eegdenoise_subject_2399,eegdenoise_subject_2399_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.176589096642988e-10,1.269039438830161e-11,0.0,0.0,0.0,0.9999999995696507,1,1,4.176589096642988e-08,noisy
eegdenoise_subject_2399,eegdenoise_subject_2399_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,8.128433883381556e-10,8.025313755295654e-12,0.0,0.0,0.0,0.9999999991791313,1,1,8.128433883381556e-08,noisy
eegdenoise_subject_2401,eegdenoise_subject_2401_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5396926994963236,0.46020455498760127,0.0,0.0,0.0,0.00010274551607515104,0,0,53.96926994963236,clean
eegdenoise_subject_2401,eegdenoise_subject_2401_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.2459582941902365,0.7539728842895113,0.0,0.0,0.0,6.882152025224513e-05,1,1,24.595829419023648,noisy
eegdenoise_subject_2401,eegdenoise_subject_2401_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.03920821695401219,0.9607589109724742,0.0,0.0,0.0,3.2872073513586114e-05,1,1,3.9208216954012194,noisy
eegdenoise_subject_2401,eegdenoise_subject_2401_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.4753383802621153e-08,8.288111988938314e-11,0.0,0.0,0.0,0.9999999851637351,1,1,1.4753383802621154e-06,noisy
eegdenoise_subject_2401,eegdenoise_subject_2401_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.7751334952951637e-08,5.4613007799354816e-11,0.0,0.0,0.0,0.9999999821940521,1,1,1.7751334952951637e-06,noisy
eegdenoise_subject_2403,eegdenoise_subject_2403_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6285071447754581,0.37129764457171255,0.0,0.0,0.0,0.0001952106528293463,0,0,62.85071447754581,clean
eegdenoise_subject_2403,eegdenoise_subject_2403_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.6303698349754107,0.36954303424414753,0.0,0.0,0.0,8.713078044168511e-05,1,0,63.036983497541065,clean
eegdenoise_subject_2403,eegdenoise_subject_2403_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6066999863878463,0.39321505878303176,0.0,0.0,0.0,8.49548291219119e-05,1,0,60.66999863878463,clean
eegdenoise_subject_2403,eegdenoise_subject_2403_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.00028375649398604144,0.00017077498713891252,0.0,0.0,0.0,0.9995454685188752,1,1,0.028375649398604146,noisy
eegdenoise_subject_2403,eegdenoise_subject_2403_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.0001375948370565675,2.645210054563651e-05,0.0,0.0,0.0,0.9998359530623978,1,1,0.013759483705656751,noisy
eegdenoise_subject_2410,eegdenoise_subject_2410_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6739319725425024,0.32061730396686,0.0,0.0,0.0,0.005450723490637486,0,0,67.39319725425024,clean
eegdenoise_subject_2410,eegdenoise_subject_2410_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.6680076357666707,0.32810315980493565,0.0,0.0,0.0,0.0038892044283936776,1,0,66.80076357666707,clean
eegdenoise_subject_2410,eegdenoise_subject_2410_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6166891489239595,0.3803924354649279,0.0,0.0,0.0,0.0029184156111126463,1,0,61.668914892395954,clean
eegdenoise_subject_2410,eegdenoise_subject_2410_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.6337947009815334e-05,0.0001305471518240609,0.0,0.0,0.0,0.9998231149011662,1,1,0.004633794700981533,noisy
eegdenoise_subject_2410,eegdenoise_subject_2410_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.6455003296206635e-05,3.9225238314520595e-05,0.0,0.0,0.0,0.9999443197583893,1,1,0.0016455003296206635,noisy
eegdenoise_subject_2412,eegdenoise_subject_2412_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5886356495763576,0.41092201575832304,0.0,0.0,0.0,0.0004423346653192375,0,0,58.86356495763576,clean
eegdenoise_subject_2412,eegdenoise_subject_2412_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.3933966402348684,0.6063103966670496,0.0,0.0,0.0,0.0002929630980821717,1,1,39.33966402348684,noisy
eegdenoise_subject_2412,eegdenoise_subject_2412_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.2502798061828391,0.7495390221340255,0.0,0.0,0.0,0.00018117168313537752,1,1,25.027980618283912,noisy
eegdenoise_subject_2412,eegdenoise_subject_2412_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,6.106226019001383e-07,1.233186036506783e-06,0.0,0.0,0.0,0.9999981561913617,1,1,6.106226019001383e-05,noisy
eegdenoise_subject_2412,eegdenoise_subject_2412_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.0653028023595457e-07,1.8239028817901117e-07,0.0,0.0,0.0,0.9999997110794316,1,1,1.0653028023595456e-05,noisy
eegdenoise_subject_2414,eegdenoise_subject_2414_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.4992311609354304,0.49904745639839676,0.0,0.0,0.0,0.0017213826661727383,0,0,49.923116093543044,clean
eegdenoise_subject_2414,eegdenoise_subject_2414_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.48221255685725933,0.5166072496520542,0.0,0.0,0.0,0.0011801934906864567,1,1,48.221255685725936,noisy
eegdenoise_subject_2414,eegdenoise_subject_2414_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.3359994170587344,0.6630093146738454,0.0,0.0,0.0,0.0009912682674203031,1,1,33.599941705873434,noisy
eegdenoise_subject_2414,eegdenoise_subject_2414_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.8173210366036307e-05,1.3770500929383898e-06,0.0,0.0,0.0,0.999970449739541,1,1,0.0028173210366036305,noisy
eegdenoise_subject_2414,eegdenoise_subject_2414_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.0876909082382344e-05,1.0178504881176887e-06,0.0,0.0,0.0,0.9999681052404296,1,1,0.0030876909082382343,noisy
eegdenoise_subject_2425,eegdenoise_subject_2425_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.48289963753133386,0.5069657624775658,0.0,0.0,0.0,0.01013459999110034,0,1,48.289963753133385,noisy
eegdenoise_subject_2425,eegdenoise_subject_2425_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.3700603677640047,0.6211325573042371,0.0,0.0,0.0,0.00880707493175813,1,1,37.00603677640047,noisy
eegdenoise_subject_2425,eegdenoise_subject_2425_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.11308389086313385,0.8815602238575201,0.0,0.0,0.0,0.005355885279346001,1,1,11.308389086313385,noisy
eegdenoise_subject_2425,eegdenoise_subject_2425_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,7.169296467388507e-12,1.658974126853592e-14,0.0,0.0,0.0,0.9999999999928142,1,1,7.169296467388507e-10,noisy
eegdenoise_subject_2425,eegdenoise_subject_2425_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,7.682987483080446e-12,1.4754256130693446e-14,0.0,0.0,0.0,0.9999999999923022,1,1,7.682987483080446e-10,noisy
eegdenoise_subject_2430,eegdenoise_subject_2430_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.40184211650516727,0.5980675373327532,0.0,0.0,0.0,9.034616207967572e-05,0,1,40.18421165051673,noisy
eegdenoise_subject_2430,eegdenoise_subject_2430_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.2948039223142377,0.7051242641870439,0.0,0.0,0.0,7.181349871847168e-05,1,1,29.480392231423767,noisy
eegdenoise_subject_2430,eegdenoise_subject_2430_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.21053600259468716,0.7893759949812788,0.0,0.0,0.0,8.800242403395755e-05,1,1,21.053600259468716,noisy
eegdenoise_subject_2430,eegdenoise_subject_2430_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.5875685789247213e-11,1.788288428005431e-13,0.0,0.0,0.0,0.9999999999839455,1,1,1.5875685789247213e-09,noisy
eegdenoise_subject_2430,eegdenoise_subject_2430_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.013942794006047e-11,8.634109413687194e-14,0.0,0.0,0.0,0.9999999999897742,1,1,1.013942794006047e-09,noisy
eegdenoise_subject_2433,eegdenoise_subject_2433_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.21908196653504866,0.7808998580396765,0.0,0.0,0.0,1.817542527491566e-05,0,1,21.908196653504866,noisy
eegdenoise_subject_2433,eegdenoise_subject_2433_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.1818660693724088,0.818113076995923,0.0,0.0,0.0,2.0853631668199306e-05,1,1,18.186606937240878,noisy
eegdenoise_subject_2433,eegdenoise_subject_2433_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.15803684579038826,0.8419444851235793,0.0,0.0,0.0,1.8669086032500348e-05,1,1,15.803684579038826,noisy
eegdenoise_subject_2433,eegdenoise_subject_2433_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.3677613745894672e-10,1.087451245080905e-12,0.0,0.0,0.0,0.9999999998621365,1,1,1.3677613745894671e-08,noisy
eegdenoise_subject_2433,eegdenoise_subject_2433_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.7467507202480028e-10,7.028940788131807e-13,0.0,0.0,0.0,0.9999999998246221,1,1,1.746750720248003e-08,noisy
eegdenoise_subject_2435,eegdenoise_subject_2435_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.4761460570517009,0.5237782290371216,0.0,0.0,0.0,7.5713911177661e-05,0,1,47.614605705170085,noisy
eegdenoise_subject_2435,eegdenoise_subject_2435_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.30444887235297774,0.695500778653287,0.0,0.0,0.0,5.0348993735198194e-05,1,1,30.444887235297774,noisy
eegdenoise_subject_2435,eegdenoise_subject_2435_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.15736076051811498,0.8425985320885085,0.0,0.0,0.0,4.0707393376384853e-05,1,1,15.736076051811498,noisy
eegdenoise_subject_2435,eegdenoise_subject_2435_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.6262862892266747e-08,1.08670859955424e-10,0.0,0.0,0.0,0.9999999836284661,1,1,1.6262862892266746e-06,noisy
eegdenoise_subject_2435,eegdenoise_subject_2435_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.419197879530692e-08,6.021443475591367e-11,0.0,0.0,0.0,0.9999999857478068,1,1,1.419197879530692e-06,noisy
eegdenoise_subject_2449,eegdenoise_subject_2449_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6983834416536573,0.3013787425331118,0.0,0.0,0.0,0.0002378158132308896,0,0,69.83834416536573,clean
eegdenoise_subject_2449,eegdenoise_subject_2449_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.6634406071988586,0.33642004568842326,0.0,0.0,0.0,0.00013934711271803985,1,0,66.34406071988586,clean
eegdenoise_subject_2449,eegdenoise_subject_2449_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.4823613183430408,0.5175201988879035,0.0,0.0,0.0,0.00011848276905572531,1,1,48.23613183430408,noisy
eegdenoise_subject_2449,eegdenoise_subject_2449_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.0015478621521157136,0.0005768457525591867,0.0,0.0,0.0,0.9978752920953251,1,1,0.15478621521157135,noisy
eegdenoise_subject_2449,eegdenoise_subject_2449_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.001050970853515103,0.00021908455632425598,0.0,0.0,0.0,0.9987299445901605,1,1,0.1050970853515103,noisy
eegdenoise_subject_2468,eegdenoise_subject_2468_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.538115759875357,0.46177427501949975,0.0,0.0,0.0,0.00010996510514335035,0,0,53.8115759875357,clean
eegdenoise_subject_2468,eegdenoise_subject_2468_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5811500093431595,0.41875930712376674,0.0,0.0,0.0,9.068353307367075e-05,1,0,58.11500093431595,clean
eegdenoise_subject_2468,eegdenoise_subject_2468_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5051282209147536,0.494815509748006,0.0,0.0,0.0,5.6269337240475745e-05,1,0,50.512822091475364,clean
eegdenoise_subject_2468,eegdenoise_subject_2468_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,8.302527258247977e-07,3.689257536911219e-08,0.0,0.0,0.0,0.9999991328546988,1,1,8.302527258247978e-05,noisy
eegdenoise_subject_2468,eegdenoise_subject_2468_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.171496072033119e-07,2.4385978950316215e-09,0.0,0.0,0.0,0.999999680411795,1,1,3.171496072033119e-05,noisy
eegdenoise_subject_2474,eegdenoise_subject_2474_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6591235853283305,0.3406860871645633,0.0,0.0,0.0,0.0001903275071062904,0,0,65.91235853283305,clean
eegdenoise_subject_2474,eegdenoise_subject_2474_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5039057303465467,0.49595838823606647,0.0,0.0,0.0,0.000135881417386845,1,0,50.39057303465467,clean
eegdenoise_subject_2474,eegdenoise_subject_2474_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.2802387416875775,0.7196457361364212,0.0,0.0,0.0,0.00011552217600129714,1,1,28.02387416875775,noisy
eegdenoise_subject_2474,eegdenoise_subject_2474_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,7.251319096885149e-12,9.173184505357564e-14,0.0,0.0,0.0,0.999999999992657,1,1,7.251319096885149e-10,noisy
eegdenoise_subject_2474,eegdenoise_subject_2474_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,8.899500480260967e-12,6.601443891079403e-14,0.0,0.0,0.0,0.9999999999910345,1,1,8.899500480260967e-10,noisy
eegdenoise_subject_2478,eegdenoise_subject_2478_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6413395050937484,0.35837924636416674,0.0,0.0,0.0,0.00028124854208496465,0,0,64.13395050937484,clean
eegdenoise_subject_2478,eegdenoise_subject_2478_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5168917184150831,0.48288233712057704,0.0,0.0,0.0,0.0002259444643397799,1,0,51.689171841508305,clean
eegdenoise_subject_2478,eegdenoise_subject_2478_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.3362492759970203,0.6635492536872492,0.0,0.0,0.0,0.00020147031573058727,1,1,33.62492759970203,noisy
eegdenoise_subject_2478,eegdenoise_subject_2478_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.7375002642000166e-11,3.8898214178574195e-13,0.0,0.0,0.0,0.999999999952236,1,1,4.737500264200016e-09,noisy
eegdenoise_subject_2478,eegdenoise_subject_2478_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,2.3664794413925834e-12,3.045789839008982e-15,0.0,0.0,0.0,0.9999999999976306,1,1,2.3664794413925834e-10,noisy
eegdenoise_subject_2498,eegdenoise_subject_2498_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.7190539161114936,0.28093605085759793,0.0,0.0,0.0,1.0033030908436325e-05,0,0,71.90539161114935,clean
eegdenoise_subject_2498,eegdenoise_subject_2498_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.7624292092295106,0.23755626857404588,0.0,0.0,0.0,1.4522196443501078e-05,1,0,76.24292092295106,clean
