subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_1851,eegdenoise_subject_1851_musc_0,5,musc,5,musc,3.00651972229081e-05,256.0,0,512,1,3.00651972229081e-07,4.0518267430221325e-10,0.0,0.0,0.0,0.999999698942845,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1851,eegdenoise_subject_1851_musc_1,5,musc,5,musc,2.9849974367172848e-05,256.0,0,512,1,2.9849974367172847e-07,4.816333899599451e-10,0.0,0.0,0.0,0.9999997010186229,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1856,eegdenoise_subject_1856_clean,0,clean,0,clean,66.61130804310243,256.0,0,512,1,0.6661130804310242,0.3330708793086684,0.0,0.0,0.0,0.000816040260307326,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1856,eegdenoise_subject_1856_eyem_0,1,eyem,1,eyem,53.68789771576692,256.0,0,512,1,0.5368789771576692,0.462322517839547,0.0,0.0,0.0,0.0007985050027837982,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1856,eegdenoise_subject_1856_eyem_1,1,eyem,1,eyem,41.056362059778124,256.0,0,512,1,0.41056362059778123,0.5889191090913236,0.0,0.0,0.0,0.0005172703108952171,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1856,eegdenoise_subject_1856_musc_0,5,musc,5,musc,2.423313584056521e-12,256.0,0,512,1,2.423313584056521e-14,1.9740057537609675e-21,0.0,0.0,0.0,0.9999999999999758,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1856,eegdenoise_subject_1856_musc_1,5,musc,5,musc,2.288059271287095e-12,256.0,0,512,1,2.288059271287095e-14,1.6125635358268365e-21,0.0,0.0,0.0,0.9999999999999771,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1857,eegdenoise_subject_1857_clean,0,clean,0,clean,65.7585073679212,256.0,0,512,1,0.6575850736792119,0.34002204948532533,0.0,0.0,0.0,0.0023928768354627558,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1857,eegdenoise_subject_1857_eyem_0,1,eyem,1,eyem,52.53041433884222,256.0,0,512,1,0.5253041433884222,0.47368630596721434,0.0,0.0,0.0,0.0010095506443634108,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1857,eegdenoise_subject_1857_eyem_1,1,eyem,1,eyem,37.92943142040765,256.0,0,512,1,0.37929431420407655,0.6201480717468385,0.0,0.0,0.0,0.0005576140490848611,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1857,eegdenoise_subject_1857_musc_0,5,musc,5,musc,5.56241639393149e-12,256.0,0,512,1,5.56241639393149e-14,4.1540599758861604e-21,0.0,0.0,0.0,0.9999999999999443,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1857,eegdenoise_subject_1857_musc_1,5,musc,5,musc,5.9462139097592536e-12,256.0,0,512,1,5.946213909759254e-14,3.780009377008794e-21,0.0,0.0,0.0,0.9999999999999405,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1858,eegdenoise_subject_1858_clean,0,clean,0,clean,54.624644578206684,256.0,0,512,1,0.5462464457820668,0.4508548299998674,0.0,0.0,0.0,0.00289872421806571,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1858,eegdenoise_subject_1858_eyem_0,1,eyem,1,eyem,43.64679215747046,256.0,0,512,1,0.43646792157470454,0.5627612812863672,0.0,0.0,0.0,0.0007707971389283346,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1858,eegdenoise_subject_1858_eyem_1,1,eyem,1,eyem,18.263170379451424,256.0,0,512,1,0.18263170379451424,0.8171182696697258,0.0,0.0,0.0,0.00025002653576006075,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1858,eegdenoise_subject_1858_musc_0,5,musc,5,musc,0.00013284829869624967,256.0,0,512,1,1.3284829869624969e-06,3.567800602778039e-07,0.0,0.0,0.0,0.9999983147369528,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1858,eegdenoise_subject_1858_musc_1,5,musc,5,musc,0.00012092643594196779,256.0,0,512,1,1.209264359419678e-06,3.1411539045050857e-07,0.0,0.0,0.0,0.9999984766202502,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1863,eegdenoise_subject_1863_clean,0,clean,0,clean,47.10780658962383,256.0,0,512,1,0.4710780658962383,0.5289120613853451,0.0,0.0,0.0,9.872718416616074e-06,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1863,eegdenoise_subject_1863_eyem_0,1,eyem,1,eyem,36.38810959676554,256.0,0,512,1,0.3638810959676554,0.6361067820797028,0.0,0.0,0.0,1.2121952641776146e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1863,eegdenoise_subject_1863_eyem_1,1,eyem,1,eyem,28.576881253189928,256.0,0,512,1,0.2857688125318993,0.7142184123139971,0.0,0.0,0.0,1.2775154103611667e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1863,eegdenoise_subject_1863_musc_0,5,musc,5,musc,4.0850327907647135e-11,256.0,0,512,1,4.085032790764713e-13,1.497779257199005e-19,0.0,0.0,0.0,0.9999999999995914,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1863,eegdenoise_subject_1863_musc_1,5,musc,5,musc,3.053070505801905e-11,256.0,0,512,1,3.053070505801905e-13,9.078636345269714e-20,0.0,0.0,0.0,0.9999999999996947,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1865,eegdenoise_subject_1865_clean,0,clean,0,clean,46.22525598371615,256.0,0,512,1,0.4622525598371615,0.5377430354307245,0.0,0.0,0.0,4.404732113951534e-06,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1865,eegdenoise_subject_1865_eyem_0,1,eyem,1,eyem,31.579194472852407,256.0,0,512,1,0.31579194472852407,0.684204375787045,0.0,0.0,0.0,3.6794844310381123e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1865,eegdenoise_subject_1865_eyem_1,1,eyem,1,eyem,20.967496564469688,256.0,0,512,1,0.20967496564469687,0.7903219045976673,0.0,0.0,0.0,3.1297576360068687e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1865,eegdenoise_subject_1865_musc_0,5,musc,5,musc,6.089262961245399e-06,256.0,0,512,1,6.0892629612454e-08,7.83861501430399e-13,0.0,0.0,0.0,0.9999999391065865,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1865,eegdenoise_subject_1865_musc_1,5,musc,5,musc,8.318914200522966e-06,256.0,0,512,1,8.318914200522966e-08,7.63316693550374e-13,0.0,0.0,0.0,0.9999999168100946,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1876,eegdenoise_subject_1876_clean,0,clean,0,clean,61.839973961723175,256.0,0,512,1,0.6183997396172317,0.3815988112247515,0.0,0.0,0.0,1.4491580169129973e-06,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1876,eegdenoise_subject_1876_eyem_0,1,eyem,1,eyem,52.642367565492464,256.0,0,512,1,0.5264236756549246,0.47357500169989575,0.0,0.0,0.0,1.3226451796742432e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1876,eegdenoise_subject_1876_eyem_1,1,eyem,1,eyem,44.832569446297335,256.0,0,512,1,0.4483256944629733,0.5516733580413533,0.0,0.0,0.0,9.474956732470834e-07,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1876,eegdenoise_subject_1876_musc_0,5,musc,5,musc,1.7114996679492073e-07,256.0,0,512,1,1.7114996679492074e-09,1.7600662101333266e-12,0.0,0.0,0.0,0.9999999982867402,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1876,eegdenoise_subject_1876_musc_1,5,musc,5,musc,1.8485178211721133e-07,256.0,0,512,1,1.8485178211721132e-09,1.8654805456578008e-12,0.0,0.0,0.0,0.9999999981496166,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1880,eegdenoise_subject_1880_clean,0,clean,0,clean,35.59200377842496,256.0,0,512,1,0.3559200377842496,0.6429052641353433,0.0,0.0,0.0,0.001174698080406929,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1880,eegdenoise_subject_1880_eyem_0,1,eyem,1,eyem,38.98928893116262,256.0,0,512,1,0.3898928893116262,0.6090882419564669,0.0,0.0,0.0,0.0010188687319068605,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1880,eegdenoise_subject_1880_eyem_1,1,eyem,1,eyem,38.50937218166604,256.0,0,512,1,0.38509372181666035,0.6141592467524514,0.0,0.0,0.0,0.0007470314308883379,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1880,eegdenoise_subject_1880_musc_0,5,musc,5,musc,3.4532876244121065e-08,256.0,0,512,1,3.453287624412106e-10,1.359705787969198e-16,0.0,0.0,0.0,0.9999999996546711,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1880,eegdenoise_subject_1880_musc_1,5,musc,5,musc,3.178322520498498e-08,256.0,0,512,1,3.178322520498498e-10,1.202365034343564e-16,0.0,0.0,0.0,0.9999999996821676,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1887,eegdenoise_subject_1887_clean,0,clean,0,clean,62.84753033025714,256.0,0,512,1,0.6284753033025714,0.3712037050953226,0.0,0.0,0.0,0.0003209916021061188,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1887,eegdenoise_subject_1887_eyem_0,1,eyem,1,eyem,60.15498968153706,256.0,0,512,1,0.6015498968153706,0.3981399093347375,0.0,0.0,0.0,0.00031019384989197684,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1887,eegdenoise_subject_1887_eyem_1,1,eyem,1,eyem,53.01668205155303,256.0,0,512,1,0.5301668205155303,0.4696324692606994,0.0,0.0,0.0,0.00020071022377030672,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1887,eegdenoise_subject_1887_musc_0,5,musc,5,musc,2.578690112476931e-10,256.0,0,512,1,2.5786901124769313e-12,3.6381861731855405e-20,0.0,0.0,0.0,0.9999999999974214,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1887,eegdenoise_subject_1887_musc_1,5,musc,5,musc,2.9476621899670935e-10,256.0,0,512,1,2.9476621899670937e-12,4.963086125242886e-20,0.0,0.0,0.0,0.9999999999970524,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1907,eegdenoise_subject_1907_clean,0,clean,0,clean,60.853048003833536,256.0,0,512,1,0.6085304800383353,0.3913521001585097,0.0,0.0,0.0,0.00011741980315496594,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1907,eegdenoise_subject_1907_eyem_0,1,eyem,1,eyem,37.79723203914712,256.0,0,512,1,0.37797232039147116,0.6219521608431866,0.0,0.0,0.0,7.551876534211465e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1907,eegdenoise_subject_1907_eyem_1,1,eyem,1,eyem,20.07924081191493,256.0,0,512,1,0.20079240811914928,0.7991483387198075,0.0,0.0,0.0,5.925316104320653e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1907,eegdenoise_subject_1907_musc_0,5,musc,5,musc,2.041293208513245e-06,256.0,0,512,1,2.041293208513245e-08,2.624300846539348e-24,0.0,0.0,0.0,0.999999979587068,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1907,eegdenoise_subject_1907_musc_1,5,musc,5,musc,2.7354903811546136e-06,256.0,0,512,1,2.7354903811546136e-08,8.862224569802045e-25,0.0,0.0,0.0,0.9999999726450962,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1915,eegdenoise_subject_1915_clean,0,clean,0,clean,56.38171103229268,256.0,0,512,1,0.5638171103229268,0.4361647740967746,0.0,0.0,0.0,1.811558029854779e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1915,eegdenoise_subject_1915_eyem_0,1,eyem,1,eyem,46.14065809733107,256.0,0,512,1,0.4614065809733107,0.5385732171854032,0.0,0.0,0.0,2.020184128609071e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1915,eegdenoise_subject_1915_eyem_1,1,eyem,1,eyem,30.09386432886927,256.0,0,512,1,0.3009386432886927,0.6990390924712337,0.0,0.0,0.0,2.2264240073617692e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1915,eegdenoise_subject_1915_musc_0,5,musc,5,musc,0.010821166562177386,256.0,0,512,1,0.00010821166562177387,1.7905415964220143e-05,0.0,0.0,0.0,0.9998738829184141,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1915,eegdenoise_subject_1915_musc_1,5,musc,5,musc,0.01624797314890249,256.0,0,512,1,0.00016247973148902488,2.0756427643141177e-05,0.0,0.0,0.0,0.9998167638408678,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1923,eegdenoise_subject_1923_clean,0,clean,0,clean,48.526800155261746,256.0,0,512,1,0.48526800155261746,0.5146888012105113,0.0,0.0,0.0,4.3197236871265515e-05,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1923,eegdenoise_subject_1923_eyem_0,1,eyem,1,eyem,35.60803978117033,256.0,0,512,1,0.3560803978117033,0.6438824905912967,0.0,0.0,0.0,3.7111597000195e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1923,eegdenoise_subject_1923_eyem_1,1,eyem,1,eyem,20.85106246201765,256.0,0,512,1,0.2085106246201765,0.7914606690829116,0.0,0.0,0.0,2.8706296911934145e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1923,eegdenoise_subject_1923_musc_0,5,musc,5,musc,0.0004128626175142903,256.0,0,512,1,4.128626175142903e-06,1.6796859171626947e-06,0.0,0.0,0.0,0.9999941916879077,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1923,eegdenoise_subject_1923_musc_1,5,musc,5,musc,0.000340599951716361,256.0,0,512,1,3.4059995171636103e-06,9.549694099482649e-07,0.0,0.0,0.0,0.9999956390310729,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1934,eegdenoise_subject_1934_clean,0,clean,0,clean,42.6214669928869,256.0,0,512,1,0.426214669928869,0.5734285020062513,0.0,0.0,0.0,0.00035682806487966355,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1934,eegdenoise_subject_1934_eyem_0,1,eyem,1,eyem,8.974982839635079,256.0,0,512,1,0.08974982839635079,0.9101738987059037,0.0,0.0,0.0,7.627289774550401e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1934,eegdenoise_subject_1934_eyem_1,1,eyem,1,eyem,1.265238271504628,256.0,0,512,1,0.01265238271504628,0.9872859337324337,0.0,0.0,0.0,6.168355252011634e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1934,eegdenoise_subject_1934_musc_0,5,musc,5,musc,1.8079738425196183e-08,256.0,0,512,1,1.8079738425196183e-10,7.051441945268862e-13,0.0,0.0,0.0,0.9999999998184974,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1934,eegdenoise_subject_1934_musc_1,5,musc,5,musc,1.7723338265476306e-08,256.0,0,512,1,1.7723338265476308e-10,5.973947832767713e-13,0.0,0.0,0.0,0.9999999998221691,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1937,eegdenoise_subject_1937_clean,0,clean,0,clean,59.146886194157965,256.0,0,512,1,0.5914688619415797,0.4082532638127657,0.0,0.0,0.0,0.00027787424565452456,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1937,eegdenoise_subject_1937_eyem_0,1,eyem,1,eyem,55.72705925899712,256.0,0,512,1,0.5572705925899712,0.4425153502663784,0.0,0.0,0.0,0.00021405714365040014,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1937,eegdenoise_subject_1937_eyem_1,1,eyem,1,eyem,44.49019167519177,256.0,0,512,1,0.4449019167519177,0.5549641398795455,0.0,0.0,0.0,0.00013394336853673696,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1937,eegdenoise_subject_1937_musc_0,5,musc,5,musc,9.808099992702314e-08,256.0,0,512,1,9.808099992702313e-10,1.3392353886590879e-11,0.0,0.0,0.0,0.9999999990057977,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1937,eegdenoise_subject_1937_musc_1,5,musc,5,musc,4.481714678539434e-08,256.0,0,512,1,4.481714678539434e-10,3.636136940149642e-12,0.0,0.0,0.0,0.9999999995481923,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1939,eegdenoise_subject_1939_clean,0,clean,0,clean,42.68273518081503,256.0,0,512,1,0.4268273518081503,0.57231764988611,0.0,0.0,0.0,0.0008549983057396563,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_1939,eegdenoise_subject_1939_eyem_0,1,eyem,1,eyem,16.959954352667943,256.0,0,512,1,0.16959954352667944,0.8300756742742065,0.0,0.0,0.0,0.0003247821991140204,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1939,eegdenoise_subject_1939_eyem_1,1,eyem,1,eyem,4.321842803695233,256.0,0,512,1,0.04321842803695233,0.9565852501933199,0.0,0.0,0.0,0.0001963217697278565,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1939,eegdenoise_subject_1939_musc_0,5,musc,5,musc,7.201891392660519e-13,256.0,0,512,1,7.201891392660519e-15,1.7518134334303025e-18,0.0,0.0,0.0,0.9999999999999929,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1939,eegdenoise_subject_1939_musc_1,5,musc,5,musc,5.720793860619307e-13,256.0,0,512,1,5.720793860619307e-15,2.5361845235636936e-19,0.0,0.0,0.0,0.9999999999999942,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1947,eegdenoise_subject_1947_clean,0,clean,0,clean,66.39436470801397,256.0,0,512,1,0.6639436470801396,0.334386517702533,0.0,0.0,0.0,0.0016698352173272482,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1947,eegdenoise_subject_1947_eyem_0,1,eyem,1,eyem,53.08407655574881,256.0,0,512,1,0.530840765557488,0.468047263781808,0.0,0.0,0.0,0.0011119706607039175,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1947,eegdenoise_subject_1947_eyem_1,1,eyem,1,eyem,29.291961547514344,256.0,0,512,1,0.29291961547514345,0.7065402402030462,0.0,0.0,0.0,0.0005401443218103771,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1947,eegdenoise_subject_1947_musc_0,5,musc,5,musc,4.86391586604569e-13,256.0,0,512,1,4.863915866045691e-15,1.6195892090897847e-17,0.0,0.0,0.0,0.9999999999999951,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1947,eegdenoise_subject_1947_musc_1,5,musc,5,musc,3.483020034236157e-13,256.0,0,512,1,3.483020034236157e-15,9.076160439518288e-18,0.0,0.0,0.0,0.9999999999999964,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1954,eegdenoise_subject_1954_clean,0,clean,0,clean,59.74938479876815,256.0,0,512,1,0.5974938479876815,0.40232198758096266,0.0,0.0,0.0,0.0001841644313558669,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1954,eegdenoise_subject_1954_eyem_0,1,eyem,1,eyem,54.43314920896414,256.0,0,512,1,0.5443314920896414,0.4555132761821736,0.0,0.0,0.0,0.00015523172818509748,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1954,eegdenoise_subject_1954_eyem_1,1,eyem,1,eyem,48.365177563305956,256.0,0,512,1,0.48365177563305956,0.516215798923186,0.0,0.0,0.0,0.00013242544375444623,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1954,eegdenoise_subject_1954_musc_0,5,musc,5,musc,1.7418379010385696e-05,256.0,0,512,1,1.7418379010385696e-07,2.5443949874926142e-08,0.0,0.0,0.0,0.99999980037226,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1954,eegdenoise_subject_1954_musc_1,5,musc,5,musc,1.0580116881760272e-05,256.0,0,512,1,1.0580116881760272e-07,8.226761010995237e-09,0.0,0.0,0.0,0.9999998859720701,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1955,eegdenoise_subject_1955_clean,0,clean,0,clean,68.57755589479649,256.0,0,512,1,0.6857755589479649,0.31139062870016426,0.0,0.0,0.0,0.002833812351870732,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1955,eegdenoise_subject_1955_eyem_0,1,eyem,1,eyem,69.29612654608972,256.0,0,512,1,0.6929612654608972,0.30424087209011386,0.0,0.0,0.0,0.0027978624489889085,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1955,eegdenoise_subject_1955_eyem_1,1,eyem,1,eyem,65.61509084428904,256.0,0,512,1,0.6561509084428905,0.3424176760587194,0.0,0.0,0.0,0.0014314154983899965,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_1955,eegdenoise_subject_1955_musc_0,5,musc,5,musc,1.4992925866498737e-08,256.0,0,512,1,1.4992925866498737e-10,7.364333244180004e-13,0.0,0.0,0.0,0.9999999998493343,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1955,eegdenoise_subject_1955_musc_1,5,musc,5,musc,9.364394675127399e-09,256.0,0,512,1,9.3643946751274e-11,1.1938131776874384e-13,0.0,0.0,0.0,0.9999999999062368,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_1971,eegdenoise_subject_1971_clean,0,clean,0,clean,56.88449096890903,256.0,0,512,1,0.5688449096890903,0.4309463106801168,0.0,0.0,0.0,0.0002087796307928753,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_1971,eegdenoise_subject_1971_eyem_0,1,eyem,1,eyem,39.74093676150302,256.0,0,512,1,0.3974093676150302,0.6024129281951803,0.0,0.0,0.0,0.0001777041897893302,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_1971,eegdenoise_subject_1971_eyem_1,1,eyem,1,eyem,24.29706079544032,256.0,0,512,1,0.2429706079544032,0.7568835384724814,0.0,0.0,0.0,0.00014585357311546087,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
