subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,227,14528,14784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,0,natural,natural,0.0,0.0,0.125,0.11051233674208723,low,low,11.051233674208722
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,228,14592,14848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.41910487662804724,low,moderate,41.91048766280473
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,229,14656,14912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4031775214511085,low,moderate,40.31775214511085
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,230,14720,14976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.31180444336376856,low,low,31.180444336376855
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,231,14784,15040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.28098066946160105,low,low,28.098066946160106
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,232,14848,15104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5896845793948782,low,moderate,58.96845793948782
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,233,14912,15168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.24333525468346864,low,low,24.333525468346863
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,234,14976,15232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.20903307756687442,low,low,20.903307756687443
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,235,15040,15296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.30647743225851926,low,low,30.647743225851926
sub14,sub14_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,236,15104,15360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.30123926279227003,low,low,30.123926279227003
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,0,0,256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5132485715089751,high,moderate,51.32485715089751
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,1,64,320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3518759376932588,high,moderate,35.18759376932588
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,2,128,384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2902724072629251,high,low,29.027240726292508
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,3,192,448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.31771124518439897,high,moderate,31.771124518439898
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,4,256,512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.31604977344947505,high,moderate,31.604977344947503
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,5,320,576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4775434694368429,high,moderate,47.75434694368429
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,6,384,640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.32127313798327073,high,moderate,32.12731379832707
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,7,448,704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4418947321400335,high,moderate,44.18947321400335
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,8,512,768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5855134419309095,high,moderate,58.55134419309095
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,9,576,832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.39239270243697977,high,moderate,39.23927024369797
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,10,640,896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3459760379299217,high,moderate,34.597603792992174
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,11,704,960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.37440064150141084,high,moderate,37.44006415014108
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,12,768,1024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3825895704448458,high,moderate,38.25895704448458
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,13,832,1088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2985516537023237,high,low,29.855165370232374
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,14,896,1152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5702380677322894,high,moderate,57.023806773228934
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,15,960,1216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.20652196232231382,high,low,20.652196232231383
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,16,1024,1280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3064115934402072,high,low,30.641159344020718
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.22809393596368405,high,low,22.809393596368405
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2572515130586154,high,low,25.725151305861537
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,19,1216,1472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.20904198587179265,high,low,20.904198587179266
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,20,1280,1536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3252869819036065,high,moderate,32.52869819036065
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,21,1344,1600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.18677264295954019,high,low,18.677264295954018
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,22,1408,1664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.35922319765631433,high,moderate,35.922319765631435
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,23,1472,1728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.6280025748585961,high,moderate,62.80025748585961
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,24,1536,1792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.574515205821061,high,moderate,57.4515205821061
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,25,1600,1856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.48413870786125074,high,moderate,48.413870786125074
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,26,1664,1920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.36159295636477373,high,moderate,36.159295636477374
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,27,1728,1984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.37449687318195357,high,moderate,37.44968731819536
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,28,1792,2048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.29628518732465503,high,low,29.6285187324655
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,29,1856,2112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2618535503938367,high,low,26.18535503938367
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,30,1920,2176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.6276932286038656,high,moderate,62.76932286038656
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,31,1984,2240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.4982710257483216,high,moderate,49.82710257483216
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,32,2048,2304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5825599060218679,high,moderate,58.25599060218679
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.45189186096581996,high,moderate,45.189186096582
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.33077067536621974,high,moderate,33.077067536621975
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3471374552570975,high,moderate,34.71374552570975
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5755811334783786,high,moderate,57.55811334783786
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.44760274640534303,high,moderate,44.760274640534305
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,38,2432,2688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.43889251900412407,high,moderate,43.889251900412404
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4170871700112004,high,moderate,41.708717001120036
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.42580530527910077,high,moderate,42.58053052791008
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4386445310832068,high,moderate,43.864453108320674
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.37517905998424944,high,moderate,37.51790599842494
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3519024918969876,high,moderate,35.19024918969876
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.45073977319158726,high,moderate,45.07397731915873
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.20055617329848774,high,low,20.055617329848772
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.32880494886003586,high,moderate,32.88049488600359
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.36895165460142665,high,moderate,36.895165460142664
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5394051366738329,high,moderate,53.94051366738329
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2876345072022166,high,low,28.763450720221662
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3824619166672664,high,moderate,38.246191666726645
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.42722088637313105,high,moderate,42.72208863731311
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.38170031793279574,high,moderate,38.17003179327958
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5117777514579979,high,moderate,51.177775145799785
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4300704762214179,high,moderate,43.00704762214179
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2559599481351253,high,low,25.59599481351253
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5038070360967568,high,moderate,50.38070360967568
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.33713618050454364,high,moderate,33.713618050454365
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5093321354769252,high,moderate,50.933213547692525
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.6284608044715737,high,moderate,62.84608044715737
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.45641376319033317,high,moderate,45.64137631903332
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.29846393184287895,high,low,29.846393184287894
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.256187221668833,high,low,25.618722166883302
