subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub09,sub09_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,228,14592,14848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.295778119715695,low,low,29.577811971569503
sub09,sub09_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,229,14656,14912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.31466601858787857,low,moderate,31.466601858787858
sub09,sub09_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,230,14720,14976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5331046803195125,low,moderate,53.31046803195125
sub09,sub09_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,231,14784,15040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.46701917914173985,low,moderate,46.70191791417398
sub09,sub09_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,232,14848,15104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3045005837839247,low,low,30.45005837839247
sub09,sub09_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,233,14912,15168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.25695579295364906,low,low,25.695579295364908
sub09,sub09_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,234,14976,15232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5074858003837008,low,moderate,50.748580038370086
sub09,sub09_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,235,15040,15296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.32743200528136146,low,moderate,32.74320052813614
sub09,sub09_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,236,15104,15360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.38588498877336735,low,moderate,38.58849887733673
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,0,0,256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.4685887937370892,high,moderate,46.85887937370892
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,1,64,320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5887588376962164,high,moderate,58.87588376962164
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,2,128,384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5771725867260169,high,moderate,57.71725867260169
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,3,192,448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6423237852654079,high,moderate,64.23237852654078
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,4,256,512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6364064396703902,high,moderate,63.640643967039026
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,5,320,576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.4767561113164159,high,moderate,47.67561113164159
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,6,384,640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.4531256391100458,high,moderate,45.312563911004574
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,7,448,704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7847222165796085,high,high,78.47222165796084
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,8,512,768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7616150762631199,high,high,76.16150762631199
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,9,576,832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,3,high,high,1.0,1.0,0.75,0.90187143648431,high,high,90.187143648431
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,10,640,896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7473747533653949,high,high,74.73747533653949
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,11,704,960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8014842213484336,high,high,80.14842213484336
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,12,768,1024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7919494129123213,high,high,79.19494129123214
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7138392504700859,high,high,71.38392504700859
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,3,high,high,1.0,1.0,0.75,0.8365279375440564,high,high,83.65279375440564
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,19,1216,1472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7787366012917109,high,high,77.87366012917109
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,20,1280,1536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5947117374737964,high,moderate,59.47117374737964
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,21,1344,1600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6766364373285678,high,moderate,67.66364373285678
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,22,1408,1664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.8180772527082336,high,high,81.80772527082337
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,23,1472,1728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5032912480339521,high,moderate,50.32912480339521
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,24,1536,1792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.37391518635788457,high,moderate,37.39151863578846
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,25,1600,1856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5635010479776176,high,moderate,56.35010479776176
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,26,1664,1920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7451501203464331,high,high,74.51501203464332
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,27,1728,1984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7016688118960068,high,high,70.16688118960069
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,28,1792,2048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3457567633542464,high,moderate,34.57567633542464
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,29,1856,2112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5371484325889757,high,moderate,53.714843258897574
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,30,1920,2176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.517846396972531,high,moderate,51.7846396972531
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,31,1984,2240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3638489023805106,high,moderate,36.38489023805106
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,32,2048,2304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5725433592330019,high,moderate,57.25433592330019
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5311050194300281,high,moderate,53.11050194300281
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7176008476282862,high,high,71.76008476282863
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6216828094433117,high,moderate,62.168280944331165
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5483645633741923,high,moderate,54.83645633741923
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5513643947969485,high,moderate,55.13643947969486
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,38,2432,2688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5762047278136884,high,moderate,57.62047278136884
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5432739484522535,high,moderate,54.32739484522535
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6901545939792761,high,high,69.01545939792761
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6032057786308967,high,moderate,60.320577863089675
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6962442639764859,high,high,69.62442639764859
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6340685214875742,high,moderate,63.40685214875742
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.4064453761362066,high,moderate,40.64453761362066
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.3577507577191771,high,moderate,35.775075771917706
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.45947089645385886,high,moderate,45.94708964538589
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5868411330619145,high,moderate,58.684113306191456
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6621944830336847,high,moderate,66.21944830336847
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7002950289264341,high,high,70.02950289264341
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.4716025644267963,high,moderate,47.16025644267963
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6092165521405137,high,moderate,60.92165521405137
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.504298615442174,high,moderate,50.4298615442174
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.7986265147554528,high,high,79.86265147554528
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,3,high,high,1.0,1.0,0.75,0.874261428103172,high,high,87.4261428103172
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,3,high,high,1.0,1.0,0.75,0.8404210900778392,high,high,84.04210900778392
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5651528319279303,high,moderate,56.51528319279303
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.4377860459481588,high,moderate,43.77860459481588
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5536910138271576,high,moderate,55.369101382715755
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.442940994560558,high,moderate,44.294099456055804
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5151958670417031,high,moderate,51.51958670417031
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6568796626459451,high,moderate,65.68796626459451
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.6099293792973737,high,moderate,60.992937929737366
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5653954235150768,high,moderate,56.53954235150768
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5864998044691873,high,moderate,58.649980446918725
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.4648738735980307,high,moderate,46.487387359803066
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,2,high,mid,1.0,0.66,0.75,0.5161168065291847,high,moderate,51.611680652918466
sub14,sub14_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,stew,hi,7.0,0.75,0.75,3,1,high,low,1.0,0.33,0.75,0.46681462139021357,high,moderate,46.681462139021356
