subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,3,192,448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.48238041666666687,low,moderate,48.23804166666669
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,4,256,512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5042136111111116,low,moderate,50.42136111111116
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,5,320,576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5562433333333335,low,moderate,55.624333333333354
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,6,384,640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5216066666666669,low,moderate,52.160666666666685
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,7,448,704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5527826190476193,low,moderate,55.278261904761926
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,8,512,768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.6009333928571429,low,moderate,60.093339285714286
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,9,576,832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.525497777777778,low,moderate,52.5497777777778
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,10,640,896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5429173015873016,low,moderate,54.291730158730154
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,11,704,960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4777572222222222,low,moderate,47.77572222222222
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,12,768,1024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.39290087301587295,low,moderate,39.29008730158729
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,13,832,1088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4456632142857145,low,moderate,44.56632142857145
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,14,896,1152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5477186111111112,low,moderate,54.77186111111112
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,15,960,1216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4533846230158729,low,moderate,45.33846230158729
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,16,1024,1280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.48777903439153447,low,moderate,48.77790343915345
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.43299978174603193,low,moderate,43.29997817460319
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.46374976190476197,low,moderate,46.3749761904762
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,19,1216,1472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.6116337301587302,low,moderate,61.16337301587302
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,20,1280,1536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.6288422222222224,low,moderate,62.88422222222224
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,21,1344,1600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4800546031746031,low,moderate,48.005460317460305
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,22,1408,1664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5911666269841269,low,moderate,59.11666269841269
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,23,1472,1728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5137726190476192,low,moderate,51.377261904761916
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,24,1536,1792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5067207142857143,low,moderate,50.67207142857143
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,25,1600,1856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4917395833333335,low,moderate,49.17395833333335
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,26,1664,1920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3731047619047618,low,moderate,37.31047619047618
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,27,1728,1984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.36497297619047603,low,moderate,36.4972976190476
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,28,1792,2048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.38307841269841253,low,moderate,38.307841269841255
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,29,1856,2112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4148388888888888,low,moderate,41.483888888888885
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,30,1920,2176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.31446048280423283,low,moderate,31.446048280423284
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,31,1984,2240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4892096296296296,low,moderate,48.92096296296296
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,32,2048,2304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5612646428571427,low,moderate,56.12646428571427
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5964934523809524,low,moderate,59.64934523809524
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.49637349206349207,low,moderate,49.63734920634921
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5281153703703703,low,moderate,52.81153703703703
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.562412996031746,low,moderate,56.241299603174596
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.4966454365079364,low,moderate,49.66454365079364
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,38,2432,2688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4764281018518518,low,moderate,47.64281018518518
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5309613095238097,low,moderate,53.096130952380975
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4540290277777777,low,moderate,45.40290277777777
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.6659559126984128,low,moderate,66.59559126984128
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5087260714285718,low,moderate,50.872607142857184
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5265443849206348,low,moderate,52.654438492063484
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3903345833333333,low,moderate,39.03345833333333
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5057447420634921,low,moderate,50.57447420634921
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.32558099206349206,low,moderate,32.558099206349205
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.38843492063492063,low,moderate,38.843492063492064
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.44092718253968266,low,moderate,44.092718253968265
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.36251398809523805,low,moderate,36.251398809523806
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.37908083333333337,low,moderate,37.90808333333334
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.32936505952380946,low,moderate,32.93650595238095
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.36240861111111106,low,moderate,36.24086111111111
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4255464285714286,low,moderate,42.55464285714286
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3658699007936507,low,moderate,36.58699007936507
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3954702447089946,low,moderate,39.54702447089946
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5072484126984129,low,moderate,50.72484126984129
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.33567353174603165,low,moderate,33.56735317460316
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3168242989417989,low,moderate,31.682429894179894
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3107876851851852,low,low,31.07876851851852
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.47578164682539714,low,moderate,47.578164682539715
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.46939898148148124,low,moderate,46.939898148148124
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4823918055555555,low,moderate,48.23918055555555
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.31694934523809526,low,moderate,31.694934523809525
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.19118988095238096,low,low,19.118988095238095
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.43030998015873034,low,moderate,43.03099801587303
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.47270682539682546,low,moderate,47.27068253968255
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4201231349206349,low,moderate,42.01231349206349
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,68,4352,4608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.40986617724867724,low,moderate,40.98661772486773
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,69,4416,4672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.546723988095238,low,moderate,54.672398809523806
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,70,4480,4736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5040971428571428,low,moderate,50.40971428571428
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,71,4544,4800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4759737103174603,low,moderate,47.59737103174603
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,72,4608,4864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.652524656084656,low,moderate,65.2524656084656
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,73,4672,4928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.48839670634920623,low,moderate,48.83967063492062
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,74,4736,4992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3408619444444444,low,moderate,34.08619444444444
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,75,4800,5056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3471195634920635,low,moderate,34.71195634920635
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,76,4864,5120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.503617619047619,low,moderate,50.361761904761906
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,77,4928,5184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.3529963095238094,low,moderate,35.29963095238094
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,78,4992,5248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.2626304761904759,low,low,26.26304761904759
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,79,5056,5312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.45902498015873,low,moderate,45.902498015873
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,80,5120,5376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.4951208333333334,low,moderate,49.51208333333334
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,81,5184,5440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.33441944444444444,low,moderate,33.441944444444445
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,82,5248,5504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5036049206349207,low,moderate,50.36049206349207
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,83,5312,5568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,2,natural,mid,0.0,0.66,0.125,0.5498519444444446,low,moderate,54.98519444444446
sub20,sub20_lo,stress_local,natural,0,0.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,84,5376,5632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,stew,lo,2.0,0.125,0.125,0,1,natural,low,0.0,0.33,0.125,0.4713145634920636,low,moderate,47.13145634920636
