subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5908666666666669,high,moderate,59.08666666666669
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.42009543650793657,high,moderate,42.00954365079366
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.447857757936508,high,moderate,44.7857757936508
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2833210317460316,high,low,28.332103174603162
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.38924332010581997,high,moderate,38.924332010582
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.34416964285714274,high,moderate,34.41696428571427
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2872556746031746,high,low,28.725567460317457
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3924004166666667,high,moderate,39.24004166666667
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4190121230158727,high,moderate,41.90121230158727
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.49102138888888885,high,moderate,49.10213888888889
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.39738541666666666,high,moderate,39.73854166666666
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.39225666666666664,high,moderate,39.22566666666666
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5367045634920635,high,moderate,53.670456349206354
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3708729761904762,high,moderate,37.08729761904762
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5560205357142857,high,moderate,55.60205357142857
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5270077380952383,high,moderate,52.700773809523824
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5479592592592593,high,moderate,54.79592592592593
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.48817527777777797,high,moderate,48.8175277777778
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3808133333333334,high,moderate,38.08133333333334
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.26032031746031736,high,low,26.032031746031738
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5007504761904763,high,moderate,50.07504761904763
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4916277777777777,high,moderate,49.16277777777777
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.28332202380952376,high,low,28.332202380952374
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.49141480158730144,high,moderate,49.14148015873015
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,68,4352,4608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5955804761904764,high,moderate,59.55804761904764
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,69,4416,4672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4156460714285713,high,moderate,41.56460714285713
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,70,4480,4736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.307893888888889,high,low,30.7893888888889
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,71,4544,4800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2372963095238094,high,low,23.72963095238094
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,72,4608,4864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.22367281746031717,high,low,22.36728174603172
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,73,4672,4928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3231542658730157,high,moderate,32.31542658730157
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,74,4736,4992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4054702380952381,high,moderate,40.54702380952381
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,75,4800,5056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.37140624338624323,high,moderate,37.14062433862432
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,76,4864,5120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2275424206349206,high,low,22.75424206349206
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,77,4928,5184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3123944444444444,high,low,31.23944444444444
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,78,4992,5248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3853238888888889,high,moderate,38.53238888888889
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,79,5056,5312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.42452694444444444,high,moderate,42.45269444444445
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,80,5120,5376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5111473809523811,high,moderate,51.11473809523811
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,81,5184,5440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5669005158730162,high,moderate,56.69005158730162
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,82,5248,5504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5558403968253971,high,moderate,55.58403968253971
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,83,5312,5568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5851027777777779,high,moderate,58.51027777777779
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,84,5376,5632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.48458968253968265,high,moderate,48.458968253968266
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,85,5440,5696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.31980376984126974,high,moderate,31.980376984126973
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,86,5504,5760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3775233597883597,high,moderate,37.75233597883597
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,87,5568,5824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.43045908730158733,high,moderate,43.045908730158736
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,88,5632,5888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4337357142857143,high,moderate,43.37357142857143
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,89,5696,5952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5410218518518517,high,moderate,54.10218518518517
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,90,5760,6016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5551760317460319,high,moderate,55.517603174603195
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,91,5824,6080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5245430158730161,high,moderate,52.45430158730161
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,92,5888,6144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4334032142857144,high,moderate,43.340321428571436
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,93,5952,6208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5628358134920634,high,moderate,56.28358134920634
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,94,6016,6272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5219438492063493,high,moderate,52.19438492063493
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,95,6080,6336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.44994063492063496,high,moderate,44.994063492063496
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,96,6144,6400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4914875793650794,high,moderate,49.14875793650794
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,97,6208,6464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.33112777777777774,high,moderate,33.11277777777777
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,98,6272,6528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.30236914682539684,high,low,30.236914682539684
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,99,6336,6592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.21744097222222214,high,low,21.744097222222216
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,100,6400,6656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.22972498015873,high,low,22.972498015873
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,101,6464,6720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.27904666666666655,high,low,27.904666666666657
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,102,6528,6784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.28760777777777774,high,low,28.760777777777776
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,103,6592,6848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2002569444444443,high,low,20.02569444444443
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,104,6656,6912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.24220972222222206,high,low,24.220972222222205
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,105,6720,6976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.27208361111111096,high,low,27.208361111111095
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,106,6784,7040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2287132142857142,high,low,22.87132142857142
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,107,6848,7104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2656239682539683,high,low,26.562396825396828
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,108,6912,7168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3767519444444443,high,moderate,37.67519444444443
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,109,6976,7232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.44926865079365097,high,moderate,44.9268650793651
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,110,7040,7296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3884345238095239,high,moderate,38.84345238095239
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,111,7104,7360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.32046865079365083,high,moderate,32.046865079365084
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,112,7168,7424,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2460243055555555,high,low,24.60243055555555
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,113,7232,7488,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.37534402777777764,high,moderate,37.534402777777764
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,114,7296,7552,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4566001388888889,high,moderate,45.66001388888889
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,115,7360,7616,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3145024867724869,high,moderate,31.450248677248688
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,116,7424,7680,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4468111507936507,high,moderate,44.68111507936507
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,117,7488,7744,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.41855027777777765,high,moderate,41.855027777777764
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,118,7552,7808,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.41929688492063505,high,moderate,41.929688492063505
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,119,7616,7872,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.511287757936508,high,moderate,51.1287757936508
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,120,7680,7936,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3451053571428572,high,moderate,34.51053571428572
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,121,7744,8000,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5716726190476192,high,moderate,57.16726190476192
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,122,7808,8064,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.512588134920635,high,moderate,51.2588134920635
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,123,7872,8128,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5642206349206348,high,moderate,56.42206349206348
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,124,7936,8192,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2329798015873016,high,low,23.297980158730162
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,125,8000,8256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.37192531746031754,high,moderate,37.192531746031754
sub34,sub34_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,126,8064,8320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3775749007936508,high,moderate,37.75749007936508
