subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.372703456308331,high,moderate,37.2703456308331
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3749953393638799,high,moderate,37.49953393638799
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3874672453416931,high,moderate,38.74672453416931
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5277074906278268,high,moderate,52.770749062782684
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.35748831443804463,high,moderate,35.74883144380446
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,38,2432,2688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2927349861618861,high,low,29.273498616188608
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3220537522239974,high,moderate,32.20537522239974
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3737631892389614,high,moderate,37.37631892389614
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2326037539744689,high,low,23.26037539744689
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.38224303916288777,high,moderate,38.224303916288775
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3619125720903335,high,moderate,36.19125720903335
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.31584936093758076,high,moderate,31.584936093758074
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3984003838293663,high,moderate,39.84003838293663
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.35176216671419896,high,moderate,35.176216671419894
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.28881784913881153,high,low,28.88178491388115
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3788076681970716,high,moderate,37.88076681970716
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3485357692197896,high,moderate,34.85357692197896
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.392578401624717,high,moderate,39.2578401624717
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3955138416400968,high,moderate,39.551384164009676
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5077038854423045,high,moderate,50.77038854423045
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.58198287201583,high,moderate,58.198287201583
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4874413969928792,high,moderate,48.74413969928792
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4897782563032051,high,moderate,48.97782563032051
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4211912106499316,high,moderate,42.11912106499316
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4410833546828769,high,moderate,44.10833546828769
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.344055857482285,high,moderate,34.4055857482285
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.6215221272889635,high,moderate,62.15221272889635
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4850730254598704,high,moderate,48.50730254598704
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3543548492753294,high,moderate,35.43548492753294
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3601421025231859,high,moderate,36.01421025231859
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,0,high,natural,1.0,0.0,1.0,0.16101543219414516,high,low,16.101543219414516
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.26226764126945595,high,low,26.226764126945596
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4691682218660333,high,moderate,46.916822186603326
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.37449452804791106,high,moderate,37.44945280479111
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.48284146877623424,high,moderate,48.28414687762342
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,68,4352,4608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4911448181094916,high,moderate,49.114481810949165
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,69,4416,4672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5221950331985213,high,moderate,52.21950331985214
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,70,4480,4736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.41508607648479673,high,moderate,41.508607648479675
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,71,4544,4800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.43875075839449756,high,moderate,43.87507583944976
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,72,4608,4864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.34599085143194247,high,moderate,34.599085143194245
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,73,4672,4928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3355505410786339,high,moderate,33.55505410786339
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,74,4736,4992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.33392428898956295,high,moderate,33.3924288989563
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,75,4800,5056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.499877051850826,high,moderate,49.987705185082596
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,76,4864,5120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4389710929384299,high,moderate,43.89710929384299
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,77,4928,5184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3711548233673891,high,moderate,37.11548233673891
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,78,4992,5248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.39462640703809065,high,moderate,39.462640703809065
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,79,5056,5312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.6355516866184178,high,moderate,63.555168661841776
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,80,5120,5376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.589224739792534,high,moderate,58.9224739792534
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,81,5184,5440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5845534433972659,high,moderate,58.45534433972659
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,82,5248,5504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.7749727827512012,high,high,77.49727827512012
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,83,5312,5568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.7515766242722062,high,high,75.15766242722061
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,84,5376,5632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4819822626943442,high,moderate,48.19822626943442
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,85,5440,5696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.29981861213873934,high,low,29.981861213873934
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,86,5504,5760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.21128585676183168,high,low,21.128585676183167
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,87,5568,5824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.1809293547618574,high,low,18.09293547618574
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,88,5632,5888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4302473329282997,high,moderate,43.02473329282997
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,89,5696,5952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.40086249897255904,high,moderate,40.086249897255904
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,90,5760,6016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3562573349312656,high,moderate,35.62573349312656
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,91,5824,6080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.31769503992530984,high,moderate,31.769503992530986
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,92,5888,6144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.42431962453606287,high,moderate,42.43196245360629
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,93,5952,6208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.506262648694769,high,moderate,50.6262648694769
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,94,6016,6272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,2,high,mid,1.0,0.66,1.0,0.5201899122724389,high,moderate,52.018991227243895
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,95,6080,6336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.36506574669718905,high,moderate,36.50657466971891
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,96,6144,6400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.43205273686001044,high,moderate,43.20527368600104
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,97,6208,6464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.4453044342679146,high,moderate,44.53044342679146
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,98,6272,6528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3909018803670317,high,moderate,39.090188036703175
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,99,6336,6592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3844642073660842,high,moderate,38.446420736608424
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,100,6400,6656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.38470813279652727,high,moderate,38.470813279652724
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,101,6464,6720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3648694345312268,high,moderate,36.48694345312268
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,102,6528,6784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.41819213038868763,high,moderate,41.81921303886876
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,103,6592,6848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.3158171938996744,high,moderate,31.58171938996744
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,104,6656,6912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.2281132648847178,high,low,22.81132648847178
sub34,sub34_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,105,6720,6976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,stew,hi,9.0,1.0,1.0,3,1,high,low,1.0,0.33,1.0,0.30390306290511887,high,low,30.390306290511887
